reviewer_score,id
8.965000000000005,307735
9.234000000000007,30228
8.395,110791
9.815000000000007,463293
9.206,256367
8.882000000000003,421810
9.374,505917
8.233999999999998,416466
5.689999999999998,491042
7.635,5107
9.417000000000007,356018
9.645000000000003,105988
9.749000000000002,419089
9.178000000000006,392475
7.597000000000003,98844
8.384999999999993,165679
8.193999999999997,428721
6.428000000000001,164875
9.550000000000004,353549
7.054000000000003,53585
7.217999999999997,366927
9.598000000000006,16744
9.767000000000005,253925
9.529000000000007,470252
8.426000000000005,288197
6.407999999999999,230885
7.692999999999997,43165
8.305,190038
9.278000000000002,178549
8.823000000000002,147493
9.341000000000003,127516
9.656000000000004,45552
3.9390000000000014,334696
9.120000000000003,493928
9.008999999999999,398417
9.216000000000001,58387
8.81,201734
9.467000000000002,226774
8.154000000000002,394467
9.659000000000006,455543
9.596000000000002,53958
9.285000000000002,314667
7.154,94565
7.920000000000003,288636
8.394,51803
6.593999999999997,295478
9.038,80887
9.657000000000004,286505
6.922000000000001,160516
9.173000000000005,409460
8.109000000000002,381636
7.260999999999997,146958
7.419,317220
9.327,275408
8.439000000000002,78273
9.492000000000004,84913
9.145000000000001,121917
8.418,305414
9.679000000000004,488332
8.641000000000002,154343
7.010000000000002,166019
8.259999999999998,91095
8.845,25561
8.318999999999999,382366
7.438000000000001,207380
9.274000000000006,482201
7.2139999999999995,177403
9.441,454002
9.216000000000003,265363
7.661000000000002,116727
8.467000000000002,256400
8.084000000000001,127637
9.199000000000002,117532
8.079999999999998,226444
9.718000000000004,113997
7.213000000000003,279738
5.633000000000002,221191
9.174000000000001,407815
8.797999999999995,78098
8.452999999999998,480407
7.674999999999999,25194
6.680999999999998,262912
8.370000000000001,48880
8.785000000000002,493021
9.517000000000001,487674
8.591999999999993,370343
9.344000000000001,411660
8.833,408842
8.930000000000001,205725
8.899,120483
6.221,489280
7.931999999999999,104852
8.492000000000003,97096
8.623000000000003,428731
6.825000000000001,237475
9.546000000000006,292823
8.310000000000002,304912
9.135000000000003,401145
5.164000000000004,133456
5.977,46360
9.276000000000003,304476
8.309999999999997,84927
8.776,288916
7.980999999999999,294682
8.524999999999999,91468
8.651,158908
9.565000000000003,329473
8.417000000000002,402150
5.606999999999999,337917
6.621000000000001,456937
8.782999999999998,174596
7.075999999999997,220942
9.539000000000001,183130
9.346000000000002,305057
9.436000000000003,331370
8.332999999999997,304706
6.9270000000000005,205152
9.466000000000003,247172
7.926999999999995,300624
5.601999999999999,276375
9.510000000000007,347277
7.907999999999999,504435
9.551000000000005,309232
9.622000000000003,127546
9.749000000000006,122228
8.270999999999995,160226
8.809000000000005,216296
7.906999999999999,302026
9.298,160419
9.570000000000004,21738
9.224000000000002,325595
9.128000000000004,280572
9.068000000000008,219654
7.03,387481
9.136000000000001,325754
6.531000000000002,197258
9.516000000000005,327289
9.208999999999998,393384
7.273000000000001,389293
9.809000000000005,69479
8.856,301880
8.639000000000001,71642
9.314999999999996,232614
8.151,147118
9.408000000000005,395343
7.569000000000001,296079
9.201000000000002,500779
8.996,186681
9.113000000000003,340067
8.91,75861
9.171000000000003,7204
8.841000000000001,263832
8.144000000000002,380505
6.908999999999999,236367
9.375999999999998,481197
9.417000000000007,459824
7.415999999999998,461072
8.933000000000003,329424
6.361999999999997,99536
2.9270000000000014,115712
9.530000000000003,324291
9.288000000000007,405165
8.574000000000002,281981
7.825999999999999,492976
7.707000000000006,203229
8.766000000000002,192536
8.673000000000002,299558
9.606000000000002,97457
8.121000000000002,514762
7.065999999999998,482469
5.685999999999999,283458
7.798999999999999,371849
9.450000000000006,362732
8.957,75096
9.782000000000002,472947
8.907000000000004,305360
8.051999999999996,261089
7.938999999999998,25947
9.868000000000004,272671
8.37,216063
9.338000000000001,44711
7.012,159323
7.584999999999999,413084
8.446,422204
7.730999999999998,445628
9.816000000000004,308726
6.934000000000001,235441
7.677999999999997,429999
9.4,314567
9.349000000000004,443848
6.902,355224
7.844999999999999,286043
7.706999999999999,444424
9.564000000000002,249994
8.161,184242
9.088,87665
9.378000000000007,341514
8.270000000000003,122590
9.653,224009
7.871000000000002,326931
9.597000000000003,191783
8.943999999999997,297444
7.934999999999994,414184
8.596000000000005,386675
9.651000000000005,20683
8.573,166497
9.299,270531
7.769999999999997,212611
8.271,278384
9.067000000000004,27082
8.195,216728
6.250000000000003,371045
9.391000000000002,217351
9.384000000000002,509896
8.911999999999999,4068
9.404000000000007,174639
8.248,133071
9.490000000000009,388964
9.438000000000008,502415
9.740000000000006,403288
8.490000000000002,22377
8.871000000000002,320387
7.868999999999999,166157
9.272000000000002,424345
8.813000000000002,367063
9.587000000000003,259091
9.065,325357
9.744000000000002,2475
7.5920000000000005,117198
8.714999999999998,183550
7.599999999999998,215305
8.500999999999998,401674
8.201000000000002,361685
4.6350000000000025,129820
9.188,185018
9.947000000000001,222812
7.297999999999999,174582
8.787000000000003,199889
7.467000000000002,489567
9.705000000000002,440361
9.592000000000002,408399
7.230999999999995,233357
9.895000000000003,290242
8.905,88118
8.868,134061
7.028999999999997,175217
8.706000000000003,143069
8.923000000000004,358804
8.696000000000005,140310
8.245000000000003,222999
9.550000000000006,152937
6.249000000000002,94424
8.875,481146
8.762999999999998,106286
9.369,433301
8.840000000000002,323802
5.511000000000004,512731
7.712999999999998,46643
6.756,160693
6.587999999999998,49702
5.606999999999999,186183
8.768999999999998,302812
9.482000000000001,152603
9.482000000000006,410181
9.766000000000002,18503
9.413000000000002,386087
7.337999999999998,431183
8.973,246389
9.159000000000008,494414
5.5749999999999975,392736
8.915,14314
5.138000000000002,423100
9.487000000000004,78650
8.995000000000003,390266
8.458999999999998,335428
6.166000000000002,393045
7.8210000000000015,398375
9.157000000000002,492831
9.419000000000008,470721
9.713000000000005,149243
8.646999999999998,137175
9.074000000000002,103575
7.162000000000002,19058
9.598000000000006,31256
7.840999999999999,64979
8.769000000000004,316236
8.538999999999994,86815
8.281000000000002,508691
8.325999999999997,103452
7.795000000000001,314117
9.019,162815
8.970999999999997,13109
9.153999999999998,191086
8.292000000000002,102804
8.033999999999999,108144
9.111000000000004,298686
6.513999999999999,488269
7.819000000000001,421943
8.96,267900
9.613000000000001,122576
9.314000000000004,83155
7.621999999999996,216173
8.918000000000005,257237
9.627000000000004,171732
5.924000000000001,206109
8.709000000000007,464373
9.623000000000006,96005
8.842999999999998,41362
8.852999999999998,512204
9.204999999999998,343965
5.724,304979
5.164999999999999,244068
4.783000000000001,195693
8.386000000000001,279862
7.254,308118
9.507,417945
8.421999999999999,135067
7.493000000000002,453161
5.856,17765
7.567,105059
6.239999999999998,486176
9.145000000000003,11334
9.702000000000009,421521
9.599,126086
9.693000000000005,387070
9.473000000000003,44027
7.975,271412
8.768000000000006,22876
8.348000000000003,383263
7.57,330088
6.121999999999999,358657
8.153999999999996,43566
7.506999999999998,91334
8.225999999999997,349997
8.945999999999998,133619
8.374999999999998,184229
9.205999999999998,281105
7.0800000000000045,114382
7.608999999999997,448126
8.374999999999996,224816
9.785000000000004,145216
9.096000000000004,258924
8.396,508266
8.478000000000002,502593
9.848000000000004,481736
9.484000000000002,218602
9.162000000000008,272051
9.887000000000002,428689
9.104000000000001,315370
9.101000000000004,253495
7.972999999999998,240248
7.927999999999997,362062
7.972999999999998,290600
7.737000000000002,138642
8.059999999999993,432650
8.822000000000001,86922
8.072999999999997,386024
9.420000000000002,125916
9.350999999999999,98372
8.770999999999999,478445
8.372000000000002,6207
9.177000000000003,18570
8.577,128821
8.386000000000006,402978
9.644000000000004,219089
8.042000000000002,247244
9.382000000000001,438417
9.201000000000008,139536
6.676999999999998,447092
8.868000000000002,11689
9.499,296926
9.705000000000005,371275
9.234000000000004,140395
8.501,226196
8.574000000000002,302618
9.309000000000003,342316
9.372,239539
6.053,60274
7.6519999999999975,106
7.522000000000002,156987
8.872000000000002,6359
8.293999999999997,483816
8.631000000000002,478384
7.3139999999999965,134572
6.841999999999997,306321
6.3969999999999985,173852
8.052999999999999,506359
9.702000000000005,96172
8.002999999999997,289452
9.524000000000006,159758
4.952000000000003,309611
8.849,380764
7.781999999999998,116623
9.066000000000006,20672
9.158000000000005,45073
7.099000000000003,512047
7.598000000000001,415726
7.060999999999996,397376
8.309999999999999,172375
9.046,151828
9.126,342700
8.764999999999999,266028
8.719,309895
7.266,22100
7.518000000000002,108555
8.129999999999995,304406
8.987,361058
8.876,383403
7.247000000000001,65168
9.373000000000003,123815
9.410000000000007,454164
7.9779999999999935,73973
6.825999999999997,179966
9.353000000000005,472369
8.981,276775
8.413999999999994,259400
9.493000000000002,57708
9.678,217692
8.942000000000002,483188
7.918999999999998,229627
9.613000000000005,435102
9.661999999999999,437006
9.584000000000001,401299
9.338000000000001,297061
5.595999999999998,3473
6.694999999999998,467621
9.541000000000004,44930
7.668999999999993,170195
9.414000000000007,54532
7.837000000000001,248788
9.661000000000003,109288
8.982999999999993,412483
3.5229999999999997,67159
4.987000000000003,64580
6.554999999999998,143527
9.581000000000007,433349
4.830000000000001,102633
8.174000000000001,508935
9.666000000000002,434736
9.081000000000001,250484
6.901999999999999,408033
9.219000000000001,211564
6.998000000000001,304250
8.404000000000002,427462
7.188,440892
6.375000000000003,57946
7.220999999999996,429672
9.855000000000004,199963
9.505000000000003,108787
6.885999999999999,66217
6.979999999999998,72817
9.820000000000006,466301
9.492000000000006,439951
8.477000000000002,340095
8.543000000000001,316993
6.034000000000001,66738
9.257000000000001,397182
8.477000000000002,438524
9.407,464866
9.540000000000003,492695
8.799999999999997,409598
8.922,482568
6.819000000000002,320663
7.722999999999998,207878
7.791,254308
7.267999999999998,233108
8.4,133440
8.23,387010
8.772999999999998,87037
6.749000000000003,114538
9.398000000000003,253710
8.453999999999999,82817
6.42,315343
7.837999999999997,126862
9.580000000000002,42990
7.813999999999994,476582
7.427999999999995,165141
9.307000000000004,440432
5.601000000000002,161712
7.956000000000001,395059
8.528999999999995,513510
9.332000000000003,137327
8.055000000000005,465799
7.298000000000003,210522
7.342,346781
7.1560000000000015,131952
7.267,116404
7.434999999999998,185800
9.490000000000007,270121
9.226,352568
7.163000000000002,458271
7.258000000000001,187103
7.979000000000001,140133
8.585999999999999,449442
8.504,465620
9.136000000000006,421370
8.745,422574
9.221000000000002,284581
8.983,474194
8.071,126722
8.635000000000003,506675
9.279,486220
8.570000000000002,243817
5.589000000000003,102670
9.554000000000004,393663
8.861000000000002,299557
9.557000000000006,396462
9.273000000000003,335969
9.619000000000005,337176
8.504999999999997,404214
7.633999999999999,22105
8.132000000000003,259391
9.557000000000002,16574
8.654999999999994,122457
6.412999999999999,165995
9.799000000000008,507763
8.848000000000004,485257
6.679999999999998,499195
6.031999999999999,361866
8.996999999999998,440945
9.098999999999998,458955
7.310999999999999,446787
8.048,67979
8.457999999999998,190903
8.540000000000003,470304
8.286,201000
6.481000000000003,370088
9.265000000000004,173682
6.138000000000001,307
9.729000000000003,106050
9.162000000000004,391852
6.520999999999997,242472
8.861999999999998,213690
9.168,62171
8.664999999999997,512257
9.368000000000004,192734
8.204999999999998,169463
7.453999999999997,444987
5.996,197740
8.394999999999996,491472
7.825999999999997,276687
9.793000000000003,31759
7.446999999999999,176521
9.601000000000004,360047
7.746999999999997,42844
9.369,402135
9.539,463625
7.237999999999996,162511
9.393000000000002,198217
9.719000000000005,463376
9.571000000000003,458436
8.268,461551
9.661000000000003,241486
9.525000000000007,509521
6.657,220245
7.762999999999994,301268
9.305,273570
7.317999999999997,14039
8.22,27039
9.490000000000007,502463
8.913000000000002,152701
8.179,240052
8.484000000000002,288712
8.518000000000002,315198
9.359000000000002,167511
9.698000000000002,410376
7.954000000000003,244911
9.353000000000003,482709
7.588999999999995,304111
7.653999999999999,232330
5.300000000000001,92192
9.579000000000006,50371
9.700000000000006,484530
7.978999999999998,4481
8.710000000000003,73635
3.4530000000000016,213916
9.622000000000002,267834
9.080000000000002,299981
7.948999999999995,154191
8.302999999999999,99938
8.017000000000003,392836
8.966000000000001,251677
8.372999999999998,8411
9.685,352234
9.585999999999999,160816
9.670000000000005,316886
9.017999999999997,351897
6.750999999999997,194874
9.269000000000004,507840
9.322000000000005,178867
9.711000000000006,404363
7.533999999999997,37281
9.055,137879
7.667000000000002,108635
4.844999999999998,64169
9.699,488323
7.658,298718
9.610000000000005,404007
7.275,276607
9.158000000000003,275437
9.111000000000004,492913
8.566000000000008,42383
9.526000000000002,4770
7.097999999999995,232946
9.471000000000007,147803
7.511999999999998,300382
9.650000000000002,373086
8.707,349501
9.449000000000005,45555
8.754000000000001,34387
7.038000000000002,217623
9.247999999999992,10262
6.139000000000002,442254
8.878000000000002,54239
8.565,216748
9.337,461658
9.554,309185
9.245000000000001,52309
7.854000000000002,120556
6.552000000000005,31360
7.684000000000002,78329
7.532000000000002,384811
8.405999999999995,225125
6.451999999999998,133903
6.376000000000002,489192
9.340000000000005,356623
8.676000000000002,348414
6.887999999999996,166105
9.617000000000004,268253
9.687000000000003,158545
7.259000000000003,232388
8.911999999999999,367224
9.546000000000003,396935
